-0.0418471138137 , -0.481253793749 , 0.463023977425 , 1.26693977872 , -0.529058288599 , 0.899733884053 , -2.44281838212
-0.0416950107271 , -0.483306443335 , 0.461860852325 , 1.26932165767 , -0.527443918506 , 0.898840681596 , -2.44358575498
-0.0415472456673 , -0.485339167079 , 0.460698210732 , 1.27170741297 , -0.525844140975 , 0.897926152434 , -2.44434811724
-0.041403794846 , -0.487352088426 , 0.459536071549 , 1.27409693607 , -0.524258860893 , 0.89699052265 , -2.44510551944
-0.0412646345479 , -0.489345330414 , 0.45837445358 , 1.27649011892 , -0.522687983473 , 0.896034017409 , -2.44585801193
-0.0411297411304 , -0.491319015673 , 0.457213375531 , 1.27888685399 , -0.521131414252 , 0.895056860962 , -2.44660564487
-0.0409990910235 , -0.493273266429 , 0.456052856012 , 1.28128703424 , -0.519589059086 , 0.894059276643 , -2.44734846819
-0.0408726607297 , -0.495208204503 , 0.454892913536 , 1.28369055317 , -0.518060824154 , 0.893041486878 , -2.44808653162
-0.0407504268239 , -0.497123951312 , 0.453733566517 , 1.28609730474 , -0.516546615959 , 0.89200371318 , -2.44881988469
-0.0406323659536 , -0.499020627867 , 0.452574833273 , 1.28850718344 , -0.515046341323 , 0.890946176154 , -2.44954857673
-0.0405184548382 , -0.500898354778 , 0.451416732028 , 1.29092008428 , -0.513559907387 , 0.889869095494 , -2.45027265685
-0.0404086702695 , -0.502757252251 , 0.450259280905 , 1.29333590275 , -0.512087221614 , 0.888772689991 , -2.45099217395
-0.0403029891115 , -0.504597440089 , 0.449102497933 , 1.29575453484 , -0.510628191787 , 0.887657177531 , -2.45170717676
-0.0402013882998 , -0.506419037696 , 0.447946401047 , 1.29817587705 , -0.509182726007 , 0.886522775093 , -2.45241771377
-0.0401038448424 , -0.508222164071 , 0.446791008081 , 1.30059982639 , -0.507750732695 , 0.885369698757 , -2.45312383328
-0.0400103358188 , -0.510006937816 , 0.445636336779 , 1.30302628035 , -0.506332120589 , 0.884198163703 , -2.45382558339
-0.0399208383803 , -0.511773477131 , 0.444482404785 , 1.30545513693 , -0.504926798746 , 0.883008384209 , -2.45452301198
-0.0398353297498 , -0.513521899817 , 0.443329229649 , 1.30788629462 , -0.503534676539 , 0.881800573657 , -2.45521616676
-0.0397537872218 , -0.515252323277 , 0.442176828827 , 1.31031965243 , -0.50215566366 , 0.880574944533 , -2.4559050952
-0.0396761881624 , -0.516964864515 , 0.441025219679 , 1.31275510983 , -0.500789670115 , 0.879331708427 , -2.4565898446
-0.0396025100088 , -0.518659640138 , 0.43987441947 , 1.31519256682 , -0.499436606229 , 0.878071076036 , -2.45727046203
-0.0395327302697 , -0.520336766354 , 0.438724445371 , 1.31763192387 , -0.49809638264 , 0.876793257167 , -2.45794699438
-0.0394668265248 , -0.521996358976 , 0.437575314457 , 1.32007308195 , -0.496768910301 , 0.875498460734 , -2.45861948832
-0.0394047764252 , -0.52363853342 , 0.436427043711 , 1.32251594253 , -0.495454100483 , 0.874186894762 , -2.45928799035
-0.0393465576928 , -0.525263404708 , 0.43527965002 , 1.32496040757 , -0.494151864769 , 0.872858766392 , -2.45995254673
-0.0392921481203 , -0.526871087466 , 0.434133150179 , 1.32740637951 , -0.492862115054 , 0.871514281873 , -2.46061320354
-0.0392415255716 , -0.528461695926 , 0.432987560886 , 1.3298537613 , -0.49158476355 , 0.870153646576 , -2.46127000667
-0.039194667981 , -0.530035343926 , 0.43184289875 , 1.33230245636 , -0.49031972278 , 0.868777064983 , -2.4619230018
-0.0391515533537 , -0.531592144911 , 0.430699180282 , 1.3347523686 , -0.489066905579 , 0.867384740698 , -2.46257223439
-0.0391121597653 , -0.533132211933 , 0.429556421903 , 1.33720340244 , -0.487826225095 , 0.865976876443 , -2.46321774974
-0.0390764653621 , -0.534655657652 , 0.428414639941 , 1.33965546276 , -0.486597594787 , 0.864553674062 , -2.46385959293
-0.0390444483605 , -0.536162594337 , 0.427273850628 , 1.34210845494 , -0.485380928426 , 0.863115334521 , -2.46449780884
-0.0390160870474 , -0.537653133865 , 0.426134070107 , 1.34456228484 , -0.484176140093 , 0.861662057911 , -2.46513244215
-0.03899135978 , -0.539127387725 , 0.424995314426 , 1.3470168588 , -0.482983144179 , 0.860194043446 , -2.46576353736
-0.0389702449852 , -0.540585467012 , 0.423857599543 , 1.34947208365 , -0.481801855384 , 0.858711489471 , -2.46639113876
-0.0389527211605 , -0.542027482437 , 0.422720941321 , 1.35192786671 , -0.48063218872 , 0.857214593457 , -2.46701529044
-0.0389387668729 , -0.543453544317 , 0.421585355535 , 1.35438411577 , -0.479474059505 , 0.855703552003 , -2.46763603629
-0.0389283607595 , -0.544863762585 , 0.420450857864 , 1.3568407391 , -0.478327383367 , 0.854178560844 , -2.46825342002
-0.0389214815271 , -0.546258246784 , 0.419317463898 , 1.35929764545 , -0.477192076242 , 0.852639814844 , -2.46886748514
-0.0389181079521 , -0.547637106071 , 0.418185189135 , 1.36175474406 , -0.476068054372 , 0.851087508003 , -2.46947827495
-0.0389182188806 , -0.549000449217 , 0.417054048982 , 1.36421194463 , -0.474955234308 , 0.849521833455 , -2.47008583256
-0.0389217932281 , -0.550348384605 , 0.415924058755 , 1.36666915736 , -0.473853532907 , 0.847942983474 , -2.4706902009
-0.0389288099796 , -0.551681020236 , 0.414795233679 , 1.36912629291 , -0.472762867331 , 0.846351149469 , -2.47129142269
-0.0389392481894 , -0.552998463723 , 0.413667588889 , 1.37158326242 , -0.471683155049 , 0.844746521993 , -2.47188954046
-0.0389530869809 , -0.554300822297 , 0.412541139427 , 1.3740399775 , -0.470614313834 , 0.843129290737 , -2.47248459654
-0.0389703055469 , -0.555588202804 , 0.411415900249 , 1.37649635023 , -0.469556261767 , 0.841499644536 , -2.47307663307
-0.038990883149 , -0.556860711708 , 0.410291886217 , 1.37895229319 , -0.468508917229 , 0.839857771371 , -2.47366569201
-0.0390147991179 , -0.55811845509 , 0.409169112106 , 1.38140771941 , -0.467472198908 , 0.838203858368 , -2.4742518151
-0.0390420328531 , -0.559361538649 , 0.408047592598 , 1.38386254238 , -0.466446025795 , 0.836538091798 , -2.47483504392
-0.039072563823 , -0.560590067703 , 0.406927342289 , 1.38631667609 , -0.465430317182 , 0.834860657083 , -2.47541541983
-0.0391063715646 , -0.561804147189 , 0.405808375683 , 1.38877003497 , -0.464424992666 , 0.833171738796 , -2.475992984
-0.0391434356834 , -0.563003881663 , 0.404690707196 , 1.39122253394 , -0.463429972145 , 0.831471520661 , -2.47656777743
-0.0391837358537 , -0.564189375303 , 0.403574351156 , 1.39367408839 , -0.462445175819 , 0.829760185552 , -2.4771398409
-0.039227251818 , -0.565360731906 , 0.402459321799 , 1.39612461415 , -0.461470524189 , 0.828037915503 , -2.47770921502
-0.0392739633872 , -0.566518054892 , 0.401345633276 , 1.39857402754 , -0.460505938057 , 0.8263048917 , -2.47827594021
-0.0393238504405 , -0.567661447303 , 0.400233299646 , 1.40102224535 , -0.459551338525 , 0.824561294487 , -2.47884005668
-0.0393768929251 , -0.568791011801 , 0.399122334883 , 1.40346918481 , -0.458606646995 , 0.822807303369 , -2.47940160446
-0.0394330708564 , -0.569906850675 , 0.398012752872 , 1.40591476363 , -0.457671785169 , 0.821043097008 , -2.4799606234
-0.0394923643179 , -0.571009065835 , 0.396904567408 , 1.40835889998 , -0.456746675046 , 0.819268853232 , -2.48051715315
-0.0395547534607 , -0.572097758816 , 0.395797792201 , 1.4108015125 , -0.455831238927 , 0.817484749029 , -2.48107123317
-0.0396202185039 , -0.573173030778 , 0.394692440872 , 1.41324252026 , -0.454925399408 , 0.815690960552 , -2.48162290273
-0.0396887397343 , -0.574234982506 , 0.393588526954 , 1.41568184283 , -0.454029079383 , 0.813887663123 , -2.48217220092
-0.0397602975063 , -0.575283714413 , 0.392486063895 , 1.41811940022 , -0.453142202045 , 0.812075031227 , -2.48271916664
-0.0398348722418 , -0.576319326534 , 0.391385065054 , 1.4205551129 , -0.452264690883 , 0.810253238522 , -2.48326383859
-0.0399124444301 , -0.577341918537 , 0.390285543704 , 1.42298890178 , -0.45139646968 , 0.808422457836 , -2.48380625529
-0.039992994628 , -0.578351589712 , 0.389187513032 , 1.42542068827 , -0.450537462518 , 0.806582861166 , -2.48434645508
-0.0400765034594 , -0.579348438981 , 0.388090986136 , 1.42785039419 , -0.449687593773 , 0.804734619687 , -2.48488447611
-0.0401629516156 , -0.580332564894 , 0.386995976031 , 1.43027794184 , -0.448846788116 , 0.802877903744 , -2.48542035634
-0.0402523198548 , -0.581304065628 , 0.385902495645 , 1.43270325397 , -0.448014970512 , 0.801012882863 , -2.48595413353
-0.0403445890022 , -0.582263038994 , 0.384810557818 , 1.43512625377 , -0.447192066221 , 0.799139725744 , -2.48648584528
-0.0404397399501 , -0.58320958243 , 0.383720175306 , 1.43754686492 , -0.446378000795 , 0.797258600269 , -2.48701552899
-0.0405377536573 , -0.584143793007 , 0.38263136078 , 1.4399650115 , -0.445572700082 , 0.795369673499 , -2.48754322187
-0.0406386111496 , -0.585065767427 , 0.381544126824 , 1.44238061807 , -0.444776090219 , 0.793473111678 , -2.48806896096
-0.0407422935194 , -0.585975602023 , 0.380458485938 , 1.44479360965 , -0.443988097639 , 0.791569080233 , -2.4885927831
-0.0408487819255 , -0.586873392763 , 0.379374450537 , 1.44720391168 , -0.443208649064 , 0.789657743776 , -2.48911472496
-0.0409580575934 , -0.587759235246 , 0.378292032951 , 1.44961145006 , -0.442437671507 , 0.787739266106 , -2.48963482302
-0.0410701018147 , -0.588633224708 , 0.377211245424 , 1.45201615116 , -0.441675092276 , 0.785813810211 , -2.49015311356
-0.0411848959475 , -0.589495456015 , 0.376132100118 , 1.45441794175 , -0.440920838964 , 0.783881538265 , -2.4906696327
-0.0413024214161 , -0.590346023672 , 0.375054609109 , 1.45681674909 , -0.440174839457 , 0.781942611637 , -2.49118441637
-0.0414226597106 , -0.591185021817 , 0.373978784389 , 1.45921250085 , -0.439437021931 , 0.779997190885 , -2.49169750032
-0.0415455923876 , -0.592012544225 , 0.372904637866 , 1.46160512517 , -0.438707314849 , 0.778045435764 , -2.49220892009
-0.0416712010692 , -0.592828684309 , 0.371832181367 , 1.46399455063 , -0.437985646965 , 0.77608750522 , -2.49271871109
-0.0417994674436 , -0.593633535117 , 0.370761426631 , 1.46638070623 , -0.437271947319 , 0.774123557399 , -2.4932269085
-0.0419303732645 , -0.594427189335 , 0.369692385316 , 1.46876352142 , -0.43656614524 , 0.772153749645 , -2.49373354734
-0.0420639003517 , -0.59520973929 , 0.368625068998 , 1.47114292611 , -0.435868170344 , 0.770178238499 , -2.49423866245
-0.04220003059 , -0.595981276945 , 0.367559489167 , 1.47351885064 , -0.435177952534 , 0.768197179706 , -2.49474228848
-0.0423387459301 , -0.596741893903 , 0.366495657233 , 1.47589122576 , -0.434495421999 , 0.766210728212 , -2.49524445991
-0.0424800283879 , -0.597491681409 , 0.365433584521 , 1.4782599827 , -0.433820509215 , 0.764219038167 , -2.49574521103
-0.0426238600447 , -0.598230730346 , 0.364373282276 , 1.48062505311 , -0.433153144941 , 0.762222262926 , -2.49624457596
-0.042770223047 , -0.59895913124 , 0.363314761659 , 1.48298636906 , -0.432493260223 , 0.760220555052 , -2.49674258863
-0.0429190996063 , -0.599676974259 , 0.362258033748 , 1.48534386307 , -0.431840786393 , 0.758214066315 , -2.4972392828
-0.0430704719993 , -0.600384349211 , 0.361203109542 , 1.48769746811 , -0.431195655063 , 0.756202947695 , -2.49773469204
-0.0432243225676 , -0.601081345549 , 0.360149999956 , 1.49004711755 , -0.430557798133 , 0.754187349385 , -2.49822884975
-0.0433806337176 , -0.601768052369 , 0.359098715825 , 1.49239274521 , -0.429927147783 , 0.752167420789 , -2.49872178916
-0.0435393879204 , -0.602444558411 , 0.358049267901 , 1.49473428535 , -0.429303636478 , 0.750143310523 , -2.4992135433
-0.043700567712 , -0.603110952059 , 0.357001666855 , 1.49707167265 , -0.428687196964 , 0.748115166423 , -2.49970414505
-0.0438641556928 , -0.603767321343 , 0.355955923279 , 1.49940484221 , -0.42807776227 , 0.74608313554 , -2.50019362707
-0.0440301345278 , -0.604413753937 , 0.354912047681 , 1.50173372958 , -0.427475265705 , 0.744047364141 , -2.5006820219
-0.0441984869463 , -0.605050337164 , 0.353870050492 , 1.50405827073 , -0.42687964086 , 0.742007997717 , -2.50116936185
-0.0443691957421 , -0.605677157992 , 0.352829942059 , 1.50637840206 , -0.426290821606 , 0.739965180978 , -2.5016556791
-0.044542243773 , -0.606294303037 , 0.351791732652 , 1.50869406038 , -0.425708742095 , 0.737919057857 , -2.50214100561
-0.0447176139611 , -0.606901858561 , 0.350755432458 , 1.51100518294 , -0.425133336758 , 0.735869771511 , -2.50262537319
-0.0448952892925 , -0.607499910478 , 0.349721051586 , 1.51331170742 , -0.424564540305 , 0.733817464324 , -2.50310881348
-0.0450752528173 , -0.608088544349 , 0.348688600065 , 1.51561357192 , -0.424002287725 , 0.731762277907 , -2.50359135793
-0.0452574876495 , -0.608667845384 , 0.347658087843 , 1.51791071495 , -0.423446514285 , 0.729704353098 , -2.50407303781
-0.0454419769667 , -0.609237898445 , 0.346629524791 , 1.52020307545 , -0.422897155531 , 0.727643829966 , -2.50455388424
-0.0456287040105 , -0.609798788044 , 0.345602920698 , 1.5224905928 , -0.422354147284 , 0.725580847812 , -2.50503392815
-0.0458176520857 , -0.610350598343 , 0.344578285277 , 1.52477320676 , -0.421817425646 , 0.723515545169 , -2.5055132003
-0.0460088045611 , -0.610893413159 , 0.343555628161 , 1.52705085756 , -0.42128692699 , 0.721448059806 , -2.50599173127
-0.0462021448684 , -0.611427315958 , 0.342534958902 , 1.5293234858 , -0.42076258797 , 0.719378528725 , -2.50646955146
-0.0463976565032 , -0.611952389862 , 0.341516286978 , 1.53159103253 , -0.420244345514 , 0.717307088169 , -2.50694669113
-0.0465953230239 , -0.612468717644 , 0.340499621785 , 1.53385343921 , -0.419732136823 , 0.715233873617 , -2.50742318034
-0.0467951280523 , -0.612976381734 , 0.339484972643 , 1.5361106477 , -0.419225899375 , 0.713159019789 , -2.50789904898
-0.0469970552731 , -0.613475464213 , 0.338472348792 , 1.5383626003 , -0.418725570922 , 0.711082660647 , -2.50837432678
-0.0472010884341 , -0.613966046821 , 0.337461759398 , 1.54060923972 , -0.41823108949 , 0.709004929395 , -2.50884904328
-0.047407211346 , -0.614448210951 , 0.336453213545 , 1.54285050906 , -0.417742393377 , 0.706925958484 , -2.50932322786
-0.0476154078823 , -0.614922037655 , 0.335446720243 , 1.54508635186 , -0.417259421155 , 0.704845879609 , -2.50979690974
-0.0478256619791 , -0.61538760764 , 0.334442288422 , 1.54731671205 , -0.416782111668 , 0.702764823713 , -2.51027011796
-0.0480379576352 , -0.615845001272 , 0.333439926939 , 1.54954153399 , -0.416310404033 , 0.700682920988 , -2.51074288137
-0.048252278912 , -0.616294298573 , 0.332439644569 , 1.55176076245 , -0.415844237637 , 0.698600300875 , -2.51121522869
-0.0484686099332 , -0.616735579225 , 0.331441450015 , 1.55397434259 , -0.415383552139 , 0.69651709207 , -2.51168718844
-0.0486869348851 , -0.617168922571 , 0.330445351902 , 1.55618221999 , -0.414928287469 , 0.69443342252 , -2.51215878897
-0.0489072380159 , -0.61759440761 , 0.329451358776 , 1.55838434064 , -0.414478383826 , 0.692349419427 , -2.51263005849
-0.0491295036363 , -0.618012113004 , 0.328459479112 , 1.56058065093 , -0.414033781679 , 0.690265209249 , -2.51310102501
-0.0493537161189 , -0.618422117075 , 0.327469721304 , 1.56277109767 , -0.413594421769 , 0.688180917703 , -2.51357171638
-0.0495798598985 , -0.618824497807 , 0.326482093674 , 1.56495562806 , -0.413160245101 , 0.686096669762 , -2.5140421603
-0.0498079194715 , -0.619219332847 , 0.325496604467 , 1.56713418971 , -0.412731192952 , 0.684012589665 , -2.51451238428
-0.0500378793964 , -0.619606699502 , 0.324513261853 , 1.56930673063 , -0.412307206867 , 0.681928800907 , -2.51498241567
-0.0502697242933 , -0.619986674744 , 0.323532073926 , 1.57147319923 , -0.411888228656 , 0.67984542625 , -2.51545228166
-0.050503438844 , -0.620359335208 , 0.322553048705 , 1.57363354434 , -0.411474200398 , 0.67776258772 , -2.51592200927
-0.0507390077918 , -0.620724757194 , 0.321576194136 , 1.57578771516 , -0.411065064438 , 0.675680406609 , -2.51639162534
-0.0509764159415 , -0.621083016666 , 0.320601518089 , 1.57793566132 , -0.410660763388 , 0.673599003478 , -2.51686115657
-0.0512156481592 , -0.621434189256 , 0.319629028358 , 1.58007733283 , -0.410261240125 , 0.671518498157 , -2.51733062946
-0.0514566893724 , -0.621778350257 , 0.318658732667 , 1.5822126801 , -0.40986643779 , 0.669439009744 , -2.51780007039
-0.0516995245697 , -0.622115574634 , 0.317690638661 , 1.58434165395 , -0.409476299791 , 0.667360656614 , -2.51826950552
-0.0519441388009 , -0.622445937016 , 0.316724753914 , 1.58646420559 , -0.409090769799 , 0.66528355641 , -2.5187389609
-0.0521905171768 , -0.622769511699 , 0.315761085926 , 1.5885802866 , -0.40870979175 , 0.663207826056 , -2.51920846239
-0.0524386448689 , -0.62308637265 , 0.314799642123 , 1.590689849 , -0.408333309842 , 0.661133581748 , -2.51967803567
-0.0526885071098 , -0.623396593503 , 0.313840429858 , 1.59279284518 , -0.407961268537 , 0.659060938962 , -2.52014770627
-0.0529400891929 , -0.623700247562 , 0.312883456411 , 1.59488922791 , -0.40759361256 , 0.656990012452 , -2.52061749958
-0.053193376472 , -0.623997407801 , 0.311928728987 , 1.59697895038 , -0.407230286897 , 0.654920916255 , -2.5210874408
-0.0534483543617 , -0.624288146864 , 0.31097625472 , 1.59906196615 , -0.406871236796 , 0.652853763689 , -2.52155755496
-0.0537050083368 , -0.624572537065 , 0.310026040673 , 1.60113822917 , -0.406516407766 , 0.650788667355 , -2.52202786696
-0.0539633239329 , -0.624850650394 , 0.309078093833 , 1.60320769381 , -0.406165745578 , 0.648725739141 , -2.52249840151
-0.0542232867456 , -0.625122558507 , 0.308132421117 , 1.60527031479 , -0.405819196262 , 0.646665090221 , -2.52296918316
-0.0544848824307 , -0.625388332738 , 0.307189029369 , 1.60732604723 , -0.405476706108 , 0.644606831056 , -2.52344023631
-0.0547480967043 , -0.625648044092 , 0.306247925361 , 1.60937484665 , -0.405138221666 , 0.642551071399 , -2.52391158521
-0.0550129153424 , -0.625901763247 , 0.305309115795 , 1.61141666894 , -0.404803689744 , 0.640497920292 , -2.52438325391
-0.0552793241811 , -0.626149560558 , 0.304372607299 , 1.61345147039 , -0.40447305741 , 0.63844748607 , -2.52485526634
-0.0555473091161 , -0.626391506053 , 0.303438406432 , 1.61547920766 , -0.404146271989 , 0.636399876361 , -2.52532764624
-0.0558168561031 , -0.626627669436 , 0.302506519679 , 1.6174998378 , -0.403823281064 , 0.634355198092 , -2.52580041722
-0.0560879511574 , -0.626858120088 , 0.301576953456 , 1.61951331824 , -0.403504032475 , 0.632313557482 , -2.5262736027
-0.0563605803539 , -0.627082927066 , 0.300649714108 , 1.6215196068 , -0.403188474317 , 0.630275060051 , -2.52674722596
-0.0566347298269 , -0.627302159104 , 0.29972480791 , 1.62351866166 , -0.402876554946 , 0.62823981062 , -2.52722131012
-0.0569103857702 , -0.627515884614 , 0.298802241065 , 1.62551044142 , -0.402568222968 , 0.626207913307 , -2.52769587812
-0.057187534437 , -0.627724171688 , 0.297882019706 , 1.62749490501 , -0.402263427249 , 0.624179471538 , -2.52817095278
-0.0574661621395 , -0.627927088094 , 0.296964149897 , 1.62947201177 , -0.401962116908 , 0.622154588038 , -2.52864655674
-0.0577462552494 , -0.628124701282 , 0.296048637631 , 1.63144172142 , -0.401664241317 , 0.620133364841 , -2.52912271247
-0.058027800197 , -0.628317078381 , 0.295135488832 , 1.63340399403 , -0.401369750105 , 0.618115903286 , -2.5295994423
-0.0583107834719 , -0.628504286201 , 0.294224709354 , 1.63535879007 , -0.401078593153 , 0.616102304023 , -2.5300767684
-0.0585951916224 , -0.628686391233 , 0.293316304982 , 1.63730607037 , -0.400790720595 , 0.614092667009 , -2.53055471279
-0.0588810112558 , -0.62886345965 , 0.292410281432 , 1.63924579615 , -0.400506082818 , 0.612087091513 , -2.53103329732
-0.0591682290379 , -0.629035557307 , 0.291506644349 , 1.64117792899 , -0.40022463046 , 0.610085676119 , -2.5315125437
-0.0594568316931 , -0.629202749742 , 0.290605399313 , 1.64310243085 , -0.399946314414 , 0.608088518724 , -2.53199247346
-0.0597468060044 , -0.629365102177 , 0.289706551832 , 1.64501926405 , -0.39967108582 , 0.606095716538 , -2.53247310799
-0.0600381388131 , -0.629522679518 , 0.288810107347 , 1.64692839129 , -0.399398896073 , 0.604107366093 , -2.53295446854
-0.0603308170191 , -0.629675546355 , 0.28791607123 , 1.64882977564 , -0.399129696816 , 0.602123563237 , -2.53343657618
-0.0606248275804 , -0.629823766963 , 0.287024448786 , 1.65072338054 , -0.398863439942 , 0.600144403137 , -2.53391945184
-0.060920157513 , -0.629967405304 , 0.286135245251 , 1.65260916979 , -0.398600077594 , 0.598169980283 , -2.53440311629
-0.0612167938912 , -0.630106525025 , 0.285248465795 , 1.65448710756 , -0.398339562165 , 0.59620038849 , -2.53488759014
-0.0615147238472 , -0.63024118946 , 0.284364115517 , 1.65635715838 , -0.398081846295 , 0.594235720892 , -2.53537289386
-0.061813934571 , -0.630371461632 , 0.283482199453 , 1.65821928717 , -0.397826882872 , 0.592276069955 , -2.53585904777
-0.0621144133106 , -0.63049740425 , 0.282602722569 , 1.66007345919 , -0.397574625034 , 0.590321527468 , -2.53634607202
-0.0624161473716 , -0.630619079712 , 0.281725689764 , 1.66191964007 , -0.397325026165 , 0.588372184551 , -2.53683398661
-0.0627191241172 , -0.630736550107 , 0.280851105872 , 1.66375779581 , -0.397078039895 , 0.586428131653 , -2.53732281141
-0.0630233309681 , -0.63084987721 , 0.279978975658 , 1.66558789276 , -0.396833620101 , 0.584489458556 , -2.53781256611
-0.0633287554026 , -0.63095912249 , 0.279109303822 , 1.66740989764 , -0.396591720906 , 0.582556254373 , -2.53830327027
-0.0636353849563 , -0.631064347104 , 0.278242094999 , 1.66922377753 , -0.396352296679 , 0.580628607554 , -2.53879494329
-0.0639432072219 , -0.631165611902 , 0.277377353755 , 1.67102949986 , -0.396115302033 , 0.578706605884 , -2.53928760441
-0.0642522098495 , -0.631262977427 , 0.276515084592 , 1.67282703242 , -0.395880691826 , 0.576790336485 , -2.53978127274
-0.0645623805461 , -0.631356503911 , 0.275655291946 , 1.67461634338 , -0.395648421161 , 0.574879885819 , -2.54027596722
-0.0648737070759 , -0.631446251282 , 0.274797980187 , 1.67639740124 , -0.395418445384 , 0.572975339688 , -2.54077170665
-0.0651861772599 , -0.63153227916 , 0.27394315362 , 1.67817017487 , -0.395190720083 , 0.571076783235 , -2.54126850969
-0.0654997789759 , -0.631614646861 , 0.273090816485 , 1.67993463349 , -0.39496520109 , 0.569184300947 , -2.54176639483
-0.0658145001584 , -0.631693413394 , 0.272240972956 , 1.68169074666 , -0.39474184448 , 0.567297976657 , -2.54226538042
-0.0661303287987 , -0.631768637464 , 0.271393627144 , 1.68343848433 , -0.394520606568 , 0.565417893542 , -2.54276548466
-0.0664472529444 , -0.631840377472 , 0.270548783094 , 1.68517781677 , -0.394301443913 , 0.563544134128 , -2.54326672562
-0.0667652606999 , -0.631908691516 , 0.269706444786 , 1.68690871461 , -0.394084313313 , 0.56167678029 , -2.5437691212
-0.0670843402256 , -0.631973637389 , 0.268866616138 , 1.68863114884 , -0.393869171806 , 0.559815913253 , -2.54427268915
-0.0674044797386 , -0.632035272584 , 0.268029301001 , 1.69034509079 , -0.393655976672 , 0.557961613594 , -2.54477744709
-0.0677256675117 , -0.63209365429 , 0.267194503165 , 1.69205051214 , -0.39344468543 , 0.556113961245 , -2.54528341249
-0.0680478918743 , -0.632148839397 , 0.266362226354 , 1.69374738493 , -0.393235255838 , 0.554273035491 , -2.54579060266
-0.0683711412115 , -0.632200884492 , 0.26553247423 , 1.69543568152 , -0.393027645892 , 0.552438914975 , -2.54629903478
-0.0686954039644 , -0.632249845864 , 0.26470525039 , 1.69711537464 , -0.392821813827 , 0.550611677696 , -2.54680872587
-0.0690206686299 , -0.6322957795 , 0.26388055837 , 1.69878643737 , -0.392617718116 , 0.548791401013 , -2.54731969281
-0.0693469237608 , -0.63233874109 , 0.263058401641 , 1.70044884311 , -0.39241531747 , 0.546978161647 , -2.54783195234
-0.0696741579655 , -0.632378786024 , 0.262238783613 , 1.70210256563 , -0.392214570835 , 0.54517203568 , -2.54834552105
-0.0700023599078 , -0.632415969396 , 0.261421707631 , 1.70374757902 , -0.392015437394 , 0.543373098557 , -2.54886041538
-0.0703315183073 , -0.632450346001 , 0.26060717698 , 1.70538385773 , -0.391817876569 , 0.541581425091 , -2.54937665164
-0.0706616219386 , -0.632481970337 , 0.259795194882 , 1.70701137655 , -0.391621848012 , 0.539797089457 , -2.54989424598
-0.0709926596319 , -0.632510896607 , 0.258985764495 , 1.70863011059 , -0.391427311616 , 0.538020165201 , -2.55041321443
-0.0713246202725 , -0.632537178718 , 0.258178888918 , 1.71024003533 , -0.391234227506 , 0.536250725239 , -2.55093357284
-0.0716574928009 , -0.632560870282 , 0.257374571187 , 1.71184112656 , -0.391042556039 , 0.534488841856 , -2.55145533695
-0.0719912662125 , -0.632582024616 , 0.256572814276 , 1.71343336043 , -0.39085225781 , 0.53273458671 , -2.55197852234
-0.0723259295579 , -0.632600694742 , 0.255773621098 , 1.71501671342 , -0.390663293645 , 0.530988030834 , -2.55250314446
-0.0726614719422 , -0.632616933392 , 0.254976994505 , 1.71659116233 , -0.390475624603 , 0.529249244634 , -2.5530292186
