-0.0660363903076 , -0.631746656966 , 0.271645088095 , 1.68292015818 , -0.394586111331 , 0.565975755413 , -2.54261680026
-0.0680397899685 , -0.632147492658 , 0.266383089453 , 1.69370489044 , -0.393240491042 , 0.554319168251 , -2.54577785473
-0.0700835281057 , -0.632424714479 , 0.261220394286 , 1.70415232689 , -0.39196652252 , 0.542930124487 , -2.54898772908
-0.0721647886837 , -0.632592017955 , 0.256157849923 , 1.71425595902 , -0.390754053769 , 0.531827458321 , -2.55225053091
-0.0742808413487 , -0.632662639573 , 0.251196207409 , 1.72400980609 , -0.389593297178 , 0.521029024266 , -2.55557014512
-0.0764290405619 , -0.63264936225 , 0.246336123274 , 1.73340840683 , -0.388474825153 , 0.510551711237 , -2.55895023704
-0.0786068247328 , -0.63256452081 , 0.241578161298 , 1.74244681104 , -0.387389565761 , 0.500411456641 , -2.56239425563
-0.0808117153531 , -0.632420007455 , 0.236922794275 , 1.75112057125 , -0.38632879836 , 0.490623260473 , -2.56590543653
-0.0830413161299 , -0.632227277237 , 0.232370405781 , 1.7594257344 , -0.38528414924 , 0.481201199404 , -2.56948680528
-0.0852933121189 , -0.631997353533 , 0.227921291938 , 1.76735883342 , -0.384247587256 , 0.472158440874 , -2.57314118041
-0.0875654688585 , -0.631740833517 , 0.223575663178 , 1.77491687895 , -0.383211419469 , 0.463507257183 , -2.57687117659
-0.0898556315029 , -0.631467893633 , 0.219333646013 , 1.78209735094 , -0.38216828678 , 0.455259039582 , -2.58067920778
-0.0921617239556 , -0.631188295065 , 0.215195284798 , 1.78889819034 , -0.381111159567 , 0.447424312369 , -2.58456749035
-0.0944817480029 , -0.630911389217 , 0.211160543495 , 1.79531779068 , -0.380033333322 , 0.440012746973 , -2.58853804623
-0.0968137824473 , -0.630646123177 , 0.207229307442 , 1.80135498979 , -0.378928424287 , 0.433033176053 , -2.59259270606
-0.0991559822413 , -0.630401045198 , 0.203401385118 , 1.80700906142 , -0.377790365095 , 0.426493607585 , -2.5967331123
-0.10150657762 , -0.630184310163 , 0.199676509905 , 1.81227970685 , -0.376613400398 , 0.420401238955 , -2.60096072238
-0.103863873237 , -0.630003685067 , 0.196054341859 , 1.81716704662 , -0.375392082514 , 0.414762471051 , -2.60527681187
-0.106226247293 , -0.629866554481 , 0.192534469471 , 1.82167161208 , -0.374121267055 , 0.409582922355 , -2.60968247755
-0.108592150676 , -0.629779926031 , 0.189116411436 , 1.82579433713 , -0.37279610857 , 0.404867443033 , -2.61417864064
-0.110960106088 , -0.629750435867 , 0.185799618415 , 1.82953654981 , -0.371412056178 , 0.400620129028 , -2.61876604984
-0.113328707183 , -0.62978435414 , 0.182583474806 , 1.83289996394 , -0.369964849206 , 0.396844336151 , -2.62344528454
-0.115696617699 , -0.629887590469 , 0.179467300505 , 1.83588667084 , -0.368450512825 , 0.393542694173 , -2.62821675795
-0.118062570593 , -0.630065699421 , 0.176450352671 , 1.83849913088 , -0.36686535369 , 0.390717120915 , -2.63308072019
-0.12042536717 , -0.630323885979 , 0.173531827497 , 1.84074016521 , -0.365205955571 , 0.388368836344 , -2.6380372615
-0.122783876222 , -0.630667011015 , 0.170710861971 , 1.84261294735 , -0.363469174994 , 0.386498376659 , -2.64308631531
-0.125137033157 , -0.631099596765 , 0.167986535643 , 1.84412099487 , -0.361652136878 , 0.385105608386 , -2.64822766144
-0.127483839137 , -0.631625832301 , 0.165357872389 , 1.84526816105 , -0.359752230168 , 0.38418974247 , -2.65346092917
-0.129823360207 , -0.632249579003 , 0.16282384218 , 1.84605862647 , -0.357767103476 , 0.383749348363 , -2.65878560045
-0.132154726431 , -0.632974376034 , 0.160383362846 , 1.84649689071 , -0.355694660715 , 0.383782368122 , -2.664201013
-0.134477131026 , -0.633803445811 , 0.158035301841 , 1.84658776401 , -0.353533056737 , 0.384286130492 , -2.66970636345
-0.136789829491 , -0.634739699478 , 0.155778478008 , 1.84633635883 , -0.351280692967 , 0.385257365006 , -2.67530071049
-0.139092138748 , -0.635785742379 , 0.153611663346 , 1.84574808162 , -0.348936213046 , 0.386692216072 , -2.68098297798
-0.141383436269 , -0.636943879533 , 0.151533584778 , 1.84482862437 , -0.34649849846 , 0.388586257065 , -2.68675195813
-0.143663159211 , -0.638216121104 , 0.14954292591 , 1.8435839563 , -0.343966664184 , 0.39093450442 , -2.69260631463
-0.145930803554 , -0.639604187874 , 0.147638328803 , 1.8420203155 , -0.341340054311 , 0.393731431722 , -2.69854458575
-0.148185923227 , -0.641109516719 , 0.145818395735 , 1.84014420058 , -0.338618237697 , 0.396970983799 , -2.70456518753
-0.150428129246 , -0.642733266078 , 0.144081690968 , 1.83796236231 , -0.335801003591 , 0.400646590813 , -2.71066641687
-0.152657088848 , -0.644476321428 , 0.142426742514 , 1.8354817953 , -0.332888357276 , 0.404751182351 , -2.71684645473
-0.154872524623 , -0.646339300758 , 0.1408520439 , 1.83270972958 , -0.329880515703 , 0.40927720152 , -2.72310336919
-0.157074213646 , -0.648322560039 , 0.139356055933 , 1.82965362233 , -0.32677790313 , 0.414216619031 , -2.72943511866
-0.159261986614 , -0.650426198698 , 0.137937208467 , 1.82632114945 , -0.323581146756 , 0.419560947301 , -2.73583955498
-0.161435726976 , -0.652650065092 , 0.136593902167 , 1.82272019727 , -0.32029107236 , 0.425301254536 , -2.74231442657
-0.16359537007 , -0.654993761981 , 0.135324510277 , 1.81885885417 , -0.316908699939 , 0.431428178825 , -2.74885738157
-0.165740902253 , -0.657456651997 , 0.134127380382 , 1.81474540221 , -0.313435239341 , 0.437931942235 , -2.75546597096
-0.167872360037 , -0.660037863124 , 0.133000836177 , 1.81038830883 , -0.309872085902 , 0.4448023649 , -2.76213765174
-0.16998982922 , -0.662736294162 , 0.131943179232 , 1.80579621843 , -0.306220816088 , 0.452028879109 , -2.76886979001
-0.172093444024 , -0.66555062021 , 0.130952690757 , 1.80097794408 , -0.302483183125 , 0.459600543406 , -2.77565966418
-0.174183386221 , -0.668479298128 , 0.130027633365 , 1.79594245913 , -0.29866111264 , 0.467506056673 , -2.78250446802
-0.176259884276 , -0.671520572019 , 0.129166252845 , 1.79069888888 , -0.294756698296 , 0.475733772228 , -2.7894013139
-0.178323212472 , -0.674672478698 , 0.128366779918 , 1.78525650218 , -0.29077219743 , 0.484271711913 , -2.79634723585
-0.180373690047 , -0.677932853165 , 0.127627432011 , 1.77962470317 , -0.286710026688 , 0.493107580187 , -2.80333919272
-0.182411680329 , -0.681299334075 , 0.126946415017 , 1.77381302281 , -0.282572757664 , 0.502228778218 , -2.81037407134
-0.184437589868 , -0.684769369219 , 0.126321925064 , 1.76783111064 , -0.278363112534 , 0.511622417973 , -2.81744868963
-0.186451867566 , -0.688340220988 , 0.125752150279 , 1.76168872636 , -0.274083959695 , 0.521275336311 , -2.82455979977
-0.188455003819 , -0.692008971852 , 0.125235272553 , 1.75539573148 , -0.2697383094 , 0.531174109073 , -2.83170409129
-0.19044752964 , -0.695772529829 , 0.124769469311 , 1.748962081 , -0.265329309397 , 0.541305065178 , -2.83887819427
-0.192430015801 , -0.699627633961 , 0.124352915269 , 1.74239781503 , -0.260860240563 , 0.551654300708 , -2.84607868244
-0.194403071964 , -0.703570859783 , 0.12398378421 , 1.73571305045 , -0.256334512543 , 0.562207693006 , -2.8533020763
-0.19636734581 , -0.7075986248 , 0.123660250741 , 1.72891797256 , -0.251755659385 , 0.572950914761 , -2.86054484631
-0.19832352218 , -0.71170719396 , 0.123380492064 , 1.72202282672 , -0.247127335178 , 0.583869448107 , -2.86780341601
-0.200272322202 , -0.715892685121 , 0.123142689738 , 1.71503791 , -0.242453309689 , 0.59494859871 , -2.87507416513
-0.202214502428 , -0.72015107453 , 0.122945031449 , 1.70797356283 , -0.237737463998 , 0.606173509859 , -2.88235343275
-0.204150853967 , -0.724478202294 , 0.12278571277 , 1.70084016065 , -0.232983786137 , 0.61752917656 , -2.88963752046
-0.206082201619 , -0.728869777853 , 0.122662938932 , 1.69364810553 , -0.228196366723 , 0.629000459628 , -2.89692269547
-0.208009403005 , -0.733321385451 , 0.122574926586 , 1.68640781788 , -0.2233793946 , 0.640572099776 , -2.90420519374
-0.209933347705 , -0.737828489611 , 0.12251990557 , 1.67912972803 , -0.218537152471 , 0.652228731708 , -2.91148122315
-0.211854956389 , -0.742386440609 , 0.122496120675 , 1.67182426792 , -0.213674012538 , 0.663954898211 , -2.91874696662
-0.213775179951 , -0.746990479943 , 0.122501833409 , 1.66450186272 , -0.208794432137 , 0.675735064247 , -2.92599858526
-0.215694998643 , -0.75163574581 , 0.122535323765 , 1.65717292252 , -0.203902949374 , 0.687553631043 , -2.93323222148
-0.217615421206 , -0.756317278575 , 0.122594891984 , 1.64984783392 , -0.199004178766 , 0.699394950183 , -2.94044400217
-0.219537484007 , -0.761030026248 , 0.122678860324 , 1.64253695172 , -0.194102806871 , 0.711243337702 , -2.94763004181
-0.221462250172 , -0.765768849952 , 0.122785574822 , 1.63525059056 , -0.18920358793 , 0.723083088173 , -2.95478644562
-0.223390808716 , -0.770528529403 , 0.122913407061 , 1.62799901657 , -0.184311339502 , 0.734898488804 , -2.96190931268
-0.225324273681 , -0.775303768373 , 0.123060755937 , 1.62079243898 , -0.179430938102 , 0.746673833526 , -2.9689947391
-0.227263783265 , -0.780089200174 , 0.123226049422 , 1.61364100182 , -0.174567314835 , 0.758393437086 , -2.97603882115
-0.229210498959 , -0.78487939312 , 0.123407746333 , 1.60655477556 , -0.169725451034 , 0.770041649136 , -2.98303765836
-0.23116560468 , -0.789668856011 , 0.123604338095 , 1.59954374871 , -0.164910373898 , 0.781602868329 , -2.98998735672
-0.233130305903 , -0.794452043594 , 0.123814350505 , 1.59261781953 , -0.160127152128 , 0.793061556409 , -2.99688403177
-0.235105828796 , -0.799223362046 , 0.124036345504 , 1.58578678763 , -0.155380891562 , 0.8044022523 , -3.00372381176
-0.237093419351 , -0.803977174443 , 0.124268922936 , 1.57906034566 , -0.150676730816 , 0.815609586201 , -3.0105028408
-0.23909434252 , -0.80870780623 , 0.124510722316 , 1.5724480709 , -0.146019836915 , 0.826668293677 , -3.01721728197
-0.241109881348 , -0.813409550698 , 0.124760424597 , 1.56595941697 , -0.141415400934 , 0.837563229748 , -3.02386332047
-0.243141336107 , -0.818076674457 , 0.125016753934 , 1.55960370544 , -0.136868633633 , 0.848279382984 , -3.03043716676
-0.245190023427 , -0.822703422904 , 0.125278479451 , 1.5533901175 , -0.132384761096 , 0.858801889594 , -3.03693505972
-0.247257275431 , -0.827284025704 , 0.125544417003 , 1.54732768557 , -0.127969020363 , 0.86911604752 , -3.04335326975
-0.24934443887 , -0.831812702253 , 0.125813430947 , 1.54142528499 , -0.123626655072 , 0.879207330527 , -3.04968810193
-0.251452874254 , -0.83628366716 , 0.126084435905 , 1.53569162566 , -0.119362911091 , 0.889061402295 , -3.05593589916
-0.253583954988 , -0.840691135715 , 0.126356398527 , 1.53013524365 , -0.11518303216 , 0.89866413051 , -3.06209304529
-0.2557390665 , -0.84502932936 , 0.126628339261 , 1.52476449291 , -0.111092255523 , 0.908001600957 , -3.06815596826
-0.257919605384 , -0.84929248117 , 0.126899334118 , 1.51958753685 , -0.107095807566 , 0.917060131611 , -3.07412114325
-0.260126978524 , -0.853474841315 , 0.127168516433 , 1.51461234004 , -0.103198899457 , 0.925826286727 , -3.07998509581
-0.262362602233 , -0.857570682543 , 0.127435078638 , 1.50984665985 , -0.0994067227766 , 0.934286890937 , -3.08574440499
-0.264627901384 , -0.861574305645 , 0.12769827402 , 1.50529803806 , -0.0957244451608 , 0.942429043332 , -3.0913957065
-0.266924308545 , -0.865480044934 , 0.127957418494 , 1.50097379256 , -0.0921572059338 , 0.950240131564 , -3.09693569582
-0.269253263112 , -0.869282273713 , 0.128211892361 , 1.49688100895 , -0.0887101117466 , 0.957707845932 , -3.10236113137
-0.271616210442 , -0.872975409752 , 0.128461142081 , 1.49302653222 , -0.0853882322127 , 0.964820193472 , -3.10766883762
-0.274014600986 , -0.876553920756 , 0.128704682032 , 1.48941695839 , -0.0821965955458 , 0.971565512055 , -3.11285570826
-0.276449889426 , -0.880012329845 , 0.128942096283 , 1.48605862616 , -0.0791401841958 , 0.977932484472 , -3.11791870929
-0.278923533802 , -0.883345221018 , 0.12917304035 , 1.48295760854 , -0.0762239304856 , 0.98391015253 , -3.12285488222
-0.281436994652 , -0.886547244634 , 0.129397242972 , 1.48011970452 , -0.0734527122484 , 0.989487931141 , -3.12766134716
-0.283991734141 , -0.88961312288 , 0.129614507869 , 1.4775504307 , -0.0708313484638 , 0.994655622415 , -3.13233530599
-0.286589215199 , -0.892537655247 , 0.129824715511 , 1.47525501295 , -0.0683645948947 , 0.999403429753 , -3.13687404548
-0.289230900647 , -0.895315723998 , 0.130027824883 , 1.47323837806 , -0.0660571397243 , 1.00372197193 , -3.14127494041
-0.291918252339 , -0.897942299646 , 0.130223875249 , 1.47150514537 , -0.0639135991926 , 1.00760229721 , -3.14553545677
-0.294652730291 , -0.900412446427 , 0.130412987922 , 1.47005961845 , -0.061938513233 , 1.0110358974 , -3.14965315484
-0.297435791814 , -0.902721327767 , 0.130595368024 , 1.46890577669 , -0.0601363411096 , 1.01401472198 , -3.15362569235
-0.300268890648 , -0.904864211761 , 0.130771306257 , 1.46804726703 , -0.0585114570531 , 1.01653119216 , -3.15745082761
-0.303153476098 , -0.906836476644 , 0.130941180664 , 1.46748739552 , -0.0570681458982 , 1.01857821501 , -3.16112642269
-0.306090992165 , -0.908633616262 , 0.131105458397 , 1.46722911903 , -0.0558105987202 , 1.02014919752 , -3.16465044649
-0.309082876678 , -0.910251245548 , 0.131264697482 , 1.46727503689 , -0.0547429084715 , 1.0212380607 , -3.16802097792
-0.312130560433 , -0.911685105992 , 0.131419548587 , 1.4676273825 , -0.0538690656184 , 1.02183925367 , -3.17123620905
-0.315235466319 , -0.912931071116 , 0.131570756784 , 1.46828801502 , -0.0531929537782 , 1.02194776776 , -3.17429444821
-0.318399008459 , -0.913985151945 , 0.131719163315 , 1.46925841099 , -0.0527183453554 , 1.02155915062 , -3.17719412316
-0.321622591337 , -0.914843502484 , 0.13186570736 , 1.470539656 , -0.0524488971787 , 1.02066952024 , -3.17993378423
-0.324907608937 , -0.915502425184 , 0.132011427802 , 1.47213243631 , -0.0523881461379 , 1.01927557914 , -3.18251210742
-0.32825544387 , -0.91595837642 , 0.13215746499 , 1.47403703053 , -0.0525395048203 , 1.01737462837 , -3.18492789759
-0.331667466517 , -0.916207971964 , 0.132305062509 , 1.47625330124 , -0.0529062571475 , 1.01496458168 , -3.18718009156
-0.335145034151 , -0.916247992456 , 0.132455568942 , 1.47878068666 , -0.0534915540124 , 1.01204397955 , -3.18926776127
-0.33868949008 , -0.916075388875 , 0.132610439637 , 1.48161819228 , -0.0542984089157 , 1.00861200332 , -3.1911901169
-0.342302162775 , -0.915687288018 , 0.132771238473 , 1.4847643825 , -0.0553296936027 , 1.00466848926 , -3.19294651003
-0.345984365006 , -0.915080997967 , 0.132939639623 , 1.48821737232 , -0.0565881336999 , 1.00021394267 , -3.19453643678
-0.349737392976 , -0.914254013565 , 0.133117429325 , 1.49197481895 , -0.0580763043519 , 0.995249551991 , -3.19595954091
-0.353562525449 , -0.913204021885 , 0.133306507642 , 1.49603391346 , -0.0597966258583 , 0.989777202848 , -3.197215617
-0.357461022893 , -0.911928907711 , 0.133508890231 , 1.50039137243 , -0.0617513593098 , 0.983799492188 , -3.19830461358
-0.361434126603 , -0.910426759001 , 0.133726710108 , 1.50504342963 , -0.0639426022257 , 0.977319742354 , -3.19922663626
-0.365483057844 , -0.908695872368 , 0.133962219411 , 1.50998582761 , -0.0663722841902 , 0.970342015172 , -3.19998195086
-0.369609016977 , -0.906734758547 , 0.134217791171 , 1.5152138094 , -0.0690421624892 , 0.962871126052 , -3.20057098657
-0.373813182598 , -0.904542147871 , 0.134495921072 , 1.52072211012 , -0.0719538177471 , 0.954912658073 , -3.20099433909
-0.378096710666 , -0.902116995744 , 0.13479922922 , 1.52650494865 , -0.0751086495633 , 0.946472976078 , -3.20125277373
-0.382460733642 , -0.899458488114 , 0.135130461908 , 1.53255601928 , -0.0785078721494 , 0.937559240764 , -3.20134722861
-0.38690635962 , -0.896566046942 , 0.135492493382 , 1.53886848333 , -0.0821525099654 , 0.928179422775 , -3.20127881773
-0.391434671459 , -0.89343933568 , 0.135888327604 , 1.54543496084 , -0.0860433933569 , 0.918342316793 , -3.20104883416
-0.396046725919 , -0.890078264742 , 0.13632110002 , 1.55224752218 , -0.0901811541916 , 0.908057555628 , -3.20065875317
-0.400743552792 , -0.886482996976 , 0.136794079328 , 1.55929767972 , -0.0945662214958 , 0.897335624313 , -3.20011023535
-0.405526154039 , -0.882653953137 , 0.137310669238 , 1.56657637945 , -0.0991988170918 , 0.886187874193 , -3.19940512976
-0.41039550292 , -0.878591817362 , 0.13787441024 , 1.57407399267 , -0.104078951234 , 0.874626537016 , -3.19854547707
-0.415352543129 , -0.874297542641 , 0.138488981373 , 1.58178030761 , -0.109206418246 , 0.862664739029 , -3.1975335127
-0.420398187928 , -0.869772356288 , 0.139158201984 , 1.58968452108 , -0.114580792156 , 0.850316515063 , -3.19637166994
-0.425533319278 , -0.86501776542 , 0.139886033501 , 1.59777523012 , -0.120201422337 , 0.837596822631 , -3.19506258312
-0.430758786977 , -0.860035562422 , 0.140676581194 , 1.60604042364 , -0.12606742914 , 0.824521556016 , -3.19360909073
-0.436075407789 , -0.854827830426 , 0.141534095938 , 1.6144674741 , -0.132177699532 , 0.811107560363 , -3.19201423856
-0.441483964578 , -0.849396948782 , 0.142462975988 , 1.62304312911 , -0.138530882732 , 0.797372645771 , -3.19028128283
-0.446985205446 , -0.843745598529 , 0.143467768735 , 1.63175350311 , -0.14512538585 , 0.783335601386 , -3.18841369334
-0.45257984286 , -0.837876767873 , 0.144553172475 , 1.64058406902 , -0.151959369521 , 0.769016209489 , -3.18641515663
-0.458268552791 , -0.831793757651 , 0.145724038179 , 1.64951964985 , -0.159030743544 , 0.754435259593 , -3.18428957906
-0.464051973844 , -0.825500186815 , 0.14698537125 , 1.6585444104 , -0.166337162516 , 0.739614562528 , -3.18204109
-0.469930706392 , -0.818999997896 , 0.148342333296 , 1.66764184887 , -0.173876021472 , 0.724576964538 , -3.17967404497
-0.475905311711 , -0.812297462479 , 0.149800243893 , 1.67679478852 , -0.18164445152 , 0.709346361372 , -3.17719302873
-0.481976311113 , -0.80539718668 , 0.151364582349 , 1.68598536933 , -0.189639315477 , 0.693947712373 , -3.17460285848
-0.488144185078 , -0.798304116615 , 0.153040989473 , 1.69519503961 , -0.197857203507 , 0.67840705457 , -3.17190858693
-0.494409372389 , -0.791023543872 , 0.154835269338 , 1.7044045477 , -0.206294428757 , 0.662751516773 , -3.16911550552
-0.500772269264 , -0.783561110987 , 0.156753391047 , 1.71359393357 , -0.214947022995 , 0.64700933366 , -3.16622914749
-0.507233228493 , -0.775922816916 , 0.158801490499 , 1.72274252051 , -0.223810732246 , 0.631209859873 , -3.16325529104
-0.513792558565 , -0.768115022506 , 0.160985872156 , 1.73182890673 , -0.232881012426 , 0.615383584105 , -3.1601999625
-0.52045052281 , -0.76014445597 , 0.163313010807 , 1.74083095705 , -0.242153024983 , 0.599562143197 , -3.15706943941
-0.527207338524 , -0.75201821836 , 0.165789553331 , 1.74972579452 , -0.251621632534 , 0.583778336224 , -3.15387025372
-0.534063176109 , -0.743743789037 , 0.16842232047 , 1.75848979211 , -0.261281394496 , 0.568066138591 , -3.15060919486
-0.541018158202 , -0.735329031148 , 0.171218308588 , 1.76709856428 , -0.271126562729 , 0.552460716124 , -3.14729331296
-0.548072358811 , -0.726782197096 , 0.174184691438 , 1.7755269587 , -0.281151077169 , 0.536998439156 , -3.14392992191
-0.555225802448 , -0.718111934013 , 0.17732882193 , 1.78374904788 , -0.291348561467 , 0.52171689663 , -3.14052660257
-0.562478463263 , -0.709327289235 , 0.180658233893 , 1.7917381208 , -0.301712318623 , 0.506654910177 , -3.13709120584
-0.569830264175 , -0.700437715772 , 0.184180643846 , 1.79946667456 , -0.312235326627 , 0.491852548219 , -3.13363185585
-0.577281076007 , -0.691453077784 , 0.187903952757 , 1.80690640605 , -0.32291023409 , 0.477351140056 , -3.13015695307
-0.584830716623 , -0.68238365605 , 0.191836247813 , 1.81402820357 , -0.333729355887 , 0.463193289954 , -3.12667517748
-0.592478950055 , -0.673240153446 , 0.195985804186 , 1.8208021385 , -0.344684668787 , 0.449422891243 , -3.12319549165
-0.60022548564 , -0.664033700412 , 0.200361086795 , 1.82719745692 , -0.355767807098 , 0.436085140408 , -3.11972714396
-0.608069977154 , -0.654775860431 , 0.204970752074 , 1.83318257131 , -0.366970058294 , 0.423226551173 , -3.11627967167
-0.616012021945 , -0.645478635496 , 0.20982364974 , 1.83872505214 , -0.378282358661 , 0.410894968603 , -3.11286290408
-0.624051160065 , -0.636154471588 , 0.214928824552 , 1.84379161953 , -0.389695288927 , 0.399139583189 , -3.10948696568
-0.632186873404 , -0.626816264144 , 0.220295518084 , 1.84834813494 , -0.401199069902 , 0.388010944941 , -3.10616227928
-0.640418584826 , -0.617477363535 , 0.225933170486 , 1.85235959276 , -0.412783558115 , 0.377560977481 , -3.10289956915
-0.6487456573 , -0.608151580534 , 0.23185142225 , 1.85579011201 , -0.424438241448 , 0.367842992132 , -3.09970986417
-0.657167393032 , -0.598853191794 , 0.238060115979 , 1.85860292793 , -0.436152234776 , 0.358911702014 , -3.09660450092
-0.665683032603 , -0.589596945316 , 0.244569298147 , 1.86076038368 , -0.447914275601 , 0.350823236129 , -3.0935951269
-0.674291754098 , -0.580398065924 , 0.251389220869 , 1.86222392198 , -0.45971271969 , 0.343635153461 , -3.09069370359
-0.682992672243 , -0.571272260738 , 0.258530343668 , 1.86295407671 , -0.471535536713 , 0.33740645706 , -3.08791250963
-0.691784837536 , -0.562235724649 , 0.266003335234 , 1.86291046463 , -0.483370305878 , 0.332197608137 , -3.08526414398
-0.700667235381 , -0.553305145786 , 0.273819075195 , 1.86205177696 , -0.495204211567 , 0.328070540156 , -3.08276152898
-0.709638785222 , -0.544497710995 , 0.281988655883 , 1.86033577107 , -0.507024038975 , 0.325088672926 , -3.08041791357
-0.718698339677 , -0.535831111309 , 0.290523384095 , 1.85771926213 , -0.518816169744 , 0.323316926689 , -3.0782468764
-0.727844683671 , -0.527323547421 , 0.299434782865 , 1.85415811473 , -0.530566577604 , 0.322821736216 , -3.07626232895
-0.737076533569 , -0.518993735157 , 0.308734593222 , 1.84960723452 , -0.542260824005 , 0.323671064897 , -3.07447851869
-0.746392536308 , -0.510860910949 , 0.318434775962 , 1.84402055993 , -0.553884053757 , 0.325934418831 , -3.07291003222
-0.755791268534 , -0.502944837309 , 0.328547513413 , 1.83735105372 , -0.565420990664 , 0.329682860922 , -3.07157179838
-0.765271235733 , -0.4952658083 , 0.339085211196 , 1.8295506947 , -0.576855933165 , 0.334989024963 , -3.07047909143
-0.774830871367 , -0.48784465501 , 0.350060499995 , 1.82057046934 , -0.588172749964 , 0.341927129737 , -3.06964753416
-0.784468536003 , -0.480702751024 , 0.361486237321 , 1.81036036343 , -0.599354875675 , 0.3505729931 , -3.06909310105
-0.79418251645 , -0.473862017899 , 0.373375509278 , 1.79886935375 , -0.610385306451 , 0.361004046081 , -3.06883212138
-0.803971024893 , -0.467344930633 , 0.385741632328 , 1.78604539965 , -0.621246595628 , 0.373299346964 , -3.06888128238
-0.813832198022 , -0.461174523142 , 0.398598155058 , 1.77183543479 , -0.631920849353 , 0.387539595388 , -3.06925763239
-0.823764096173 , -0.455374393732 , 0.411958859945 , 1.75618535872 , -0.64238972223 , 0.403807146436 , -3.06997858398
