-0.209965751094 , -0.737904900961 , 0.122519250818 , 1.67900679977 , -0.218455350174 , 0.652425831163 , -2.91160377547
-0.2125454828 , -0.744036770591 , 0.122494868584 , 1.66919290043 , -0.211921214463 , 0.668185058879 , -2.92135611738
-0.215123350262 , -0.750248587087 , 0.122522549063 , 1.65935520158 , -0.205360374157 , 0.684031532347 , -2.9310804955
-0.217701762997 , -0.756528455633 , 0.122598154622 , 1.64951887278 , -0.198783912917 , 0.699927427629 , -2.94076755178
-0.220283221151 , -0.762864175938 , 0.122717617473 , 1.6397089883 , -0.192203152787 , 0.715834791603 , -2.95040788486
-0.222870311709 , -0.769243266115 , 0.122876947378 , 1.62995049066 , -0.185629635151 , 0.731715603456 , -2.95999206369
-0.225465704718 , -0.775652986573 , 0.123072239354 , 1.62026815413 , -0.179075101695 , 0.747531836183 , -2.96951064129
-0.228072149505 , -0.782080363891 , 0.123299681376 , 1.61068654835 , -0.172551475361 , 0.763245518086 , -2.97895416841
-0.230692470891 , -0.788512214712 , 0.123555562089 , 1.60123000182 , -0.16607084131 , 0.778818794266 , -2.98831320727
-0.233329565418 , -0.794935169619 , 0.123836278506 , 1.59192256549 , -0.159645427876 , 0.794213988119 , -2.99757834518
-0.235986397559 , -0.801335697022 , 0.124138343717 , 1.58278797631 , -0.15328758753 , 0.80939366284 , -3.00674020834
-0.238665995941 , -0.807700127045 , 0.124458394593 , 1.57384962073 , -0.147009777832 , 0.824320682909 , -3.01578947544
-0.241371449562 , -0.814014675403 , 0.124793199492 , 1.56513049833 , -0.140824542396 , 0.838958275597 , -3.02471689142
-0.24410590401 , -0.820265467292 , 0.125139665964 , 1.5566531853 , -0.134744491842 , 0.853270092456 , -3.03351328115
-0.246872557682 , -0.826438561272 , 0.125494848457 , 1.54843979802 , -0.128782284761 , 0.867220270819 , -3.0421695631
-0.249674658001 , -0.832519973145 , 0.12585595602 , 1.54051195662 , -0.122950608667 , 0.880773495293 , -3.05067676309
-0.252515497635 , -0.83849569985 , 0.126220360011 , 1.5328907485 , -0.117262160963 , 0.893895059261 , -3.05902602793
-0.255398410716 , -0.844351743335 , 0.126585601801 , 1.52559669191 , -0.111729629892 , 0.906550926374 , -3.06720863918
-0.258326769058 , -0.85007413445 , 0.126949400477 , 1.51864969949 , -0.106365675499 , 0.918707792048 , -3.07521602677
-0.261303978375 , -0.855648956825 , 0.127309660554 , 1.5120690418 , -0.101182910592 , 0.930333144961 , -3.08303978278
-0.264333474502 , -0.861062370759 , 0.127664479671 , 1.50587331091 , -0.0961938816948 , 0.941395328552 , -3.09067167506
-0.267418719608 , -0.8663006371 , 0.128012156305 , 1.50008038392 , -0.09141105001 , 0.951863602514 , -3.09810366099
-0.270563198421 , -0.871350141129 , 0.128351197469 , 1.49470738651 , -0.0868467723757 , 0.961708204291 , -3.10532790113
-0.273770414441 , -0.876197416447 , 0.128680326424 , 1.48977065651 , -0.0825132822245 , 0.970900410576 , -3.11233677295
-0.277043886163 , -0.880829168856 , 0.128998490378 , 1.48528570743 , -0.0784226705417 , 0.979412598808 , -3.11912288451
-0.280387143291 , -0.885232300245 , 0.129304868196 , 1.48126719203 , -0.0745868668239 , 0.987218308665 , -3.12567908817
-0.28380372296 , -0.889393932472 , 0.129598878102 , 1.47772886584 , -0.0710176200375 , 0.994292303564 , -3.13199849427
-0.287297165953 , -0.89330143125 , 0.129880185387 , 1.47468355075 , -0.0677264795773 , 1.00061063216 , -3.13807448482
-0.290871012918 , -0.896942430029 , 0.130148710111 , 1.47214309852 , -0.0647247762247 , 1.00615068983 , -3.14390072725
-0.294528800591 , -0.900304853881 , 0.130404634813 , 1.47011835437 , -0.0620236031066 , 1.01089128018 , -3.14947118804
-0.298274058008 , -0.903376943383 , 0.130648412211 , 1.46861912048 , -0.0596337966537 , 1.01481267655 , -3.15478014645
-0.30211030273 , -0.906147278504 , 0.130880772911 , 1.46765411961 , -0.057565917559 , 1.01789668349 , -3.15982220822
-0.306041037056 , -0.908604802483 , 0.131102733111 , 1.46723095857 , -0.0558302317361 , 1.02012669827 , -3.16459231926
-0.310069744246 , -0.91073884572 , 0.131315602304 , 1.46735609183 , -0.0544366912781 , 1.02148777238 , -3.16908577936
-0.314199884734 , -0.912539149654 , 0.131520990989 , 1.46803478505 , -0.053394915416 , 1.02196667301 , -3.17329825584
-0.318434892354 , -0.91399589065 , 0.131720818371 , 1.46927107862 , -0.0527141714767 , 1.02155194455 , -3.17722579732
-0.322778170549 , -0.915099703884 , 0.131917320068 , 1.47106775123 , -0.0524033558422 , 1.02023397011 , -3.18086484736
-0.3272330886 , -0.915841707223 , 0.132113055815 , 1.47342628341 , -0.0524709749079 , 1.01800503299 , -3.18421225818
-0.331802977835 , -0.916213525112 , 0.132310917174 , 1.47634682106 , -0.0529251260405 , 1.01485937819 , -3.18726530436
-0.336491127853 , -0.916207312458 , 0.132514135232 , 1.47982813905 , -0.0537734785376 , 1.01079327389 , -3.1900216965
-0.341300782741 , -0.915815778511 , 0.132726288314 , 1.48386760473 , -0.0550232545851 , 1.00580507299 , -3.19247959499
-0.346235137292 , -0.915032210751 , 0.13295130968 , 1.48846114148 , -0.0566812102164 , 0.999895274525 , -3.19463762364
-0.351297333224 , -0.913850498773 , 0.133193495238 , 1.49360319229 , -0.0587536162706 , 0.993066585257 , -3.19649488341
-0.356490455398 , -0.912265158166 , 0.133457511244 , 1.49928668326 , -0.0612462393512 , 0.985323981107 , -3.19805096608
-0.361817528037 , -0.9102713544 , 0.13374840201 , 1.50550298721 , -0.0641643227844 , 0.976674768671 , -3.19930596799
-0.367281510945 , -0.907864926712 , 0.134071597608 , 1.5122418872 , -0.0675125675776 , 0.96712864672 , -3.20026050371
-0.372885295723 , -0.905042411985 , 0.134432921577 , 1.51949154007 , -0.0712951133781 , 0.956697767691 , -3.20091571972
-0.378631701989 , -0.901801068637 , 0.134838598625 , 1.52723843999 , -0.0755155194314 , 0.945396799184 , -3.20127330814
-0.384523473599 , -0.8981389005 , 0.135295262337 , 1.53546738205 , -0.0801767455398 , 0.933242985462 , -3.20133552041
-0.39056327486 , -0.894054680708 , 0.135809962878 , 1.54416142577 , -0.0852811330208 , 0.920256208945 , -3.20110518101
-0.396753686753 , -0.88954797558 , 0.136390174704 , 1.55330185865 , -0.0908303856658 , 0.906459051704 , -3.20058570111
-0.40309720315 , -0.884619168502 , 0.137043804257 , 1.56286815974 , -0.0968255506982 , 0.891876856965 , -3.1997810923
-0.409596227031 , -0.879269483812 , 0.137779197682 , 1.5728379632 , -0.103266999733 , 0.876537790596 , -3.1986959803
-0.416253066706 , -0.873501010687 , 0.138605148522 , 1.58318702179 , -0.110154409732 , 0.86047290261 , -3.19733561862
-0.423069932028 , -0.86731672702 , 0.13953090543 , 1.59388917051 , -0.117486743969 , 0.843716188661 , -3.19570590229
-0.430048930617 , -0.860720523311 , 0.140566179872 , 1.60491629007 , -0.12526223298 , 0.826304651538 , -3.19381338153
-0.437192064076 , -0.853717226547 , 0.141721153832 , 1.61623827048 , -0.133478355528 , 0.808278362663 , -3.19166527548
-0.444501224208 , -0.846312624088 , 0.143006487517 , 1.6278229746 , -0.142131819558 , 0.789680523587 , -3.18926948585
-0.451978189239 , -0.838513487548 , 0.144433327063 , 1.63963620167 , -0.151218543158 , 0.770557527486 , -3.18663461066
-0.459624620029 , -0.830327596681 , 0.146013312241 , 1.6516416509 , -0.160733635516 , 0.75095902066 , -3.18376995793
-0.467442056299 , -0.821763763268 , 0.147758584161 , 1.66380088495 , -0.170671377877 , 0.730937964026 , -3.18068555936
-0.475431912844 , -0.812831854993 , 0.149681792976 , 1.67607329357 , -0.181025204505 , 0.710550694617 , -3.17739218402
-0.483595475751 , -0.803542819335 , 0.15179610559 , 1.68841605706 , -0.191787683641 , 0.689856987079 , -3.17390135209
-0.491933898622 , -0.793908707447 , 0.154115213364 , 1.7007841099 , -0.202950498456 , 0.668920115163 , -3.17022534851
-0.500448198788 , -0.783942698041 , 0.156653339817 , 1.71313010423 , -0.214504428018 , 0.647806913227 , -3.16637723671
-0.509139253529 , -0.773659121274 , 0.159425248333 , 1.72540437347 , -0.226439328244 , 0.62658783773 , -3.16237087229
-0.518007796294 , -0.76307348263 , 0.16244624987 , 1.7375548958 , -0.238744112862 , 0.605337028729 , -3.15822091671
-0.527054412916 , -0.752202486803 , 0.16573221066 , 1.74952725777 , -0.251406734366 , 0.584132371374 , -3.15394285101
-0.536279537835 , -0.741064061584 , 0.169299559916 , 1.7612646178 , -0.26441416498 , 0.563055557406 , -3.14955298949
-0.545683450311 , -0.729677381741 , 0.173165297539 , 1.77270766977 , -0.277752377611 , 0.542192146655 , -3.14506849341
-0.555266270648 , -0.718062892907 , 0.177347001822 , 1.78379460656 , -0.291406326809 , 0.521631628531 , -3.14050738471
-0.565027956408 , -0.706242335462 , 0.181862837155 , 1.79446108357 , -0.305359929729 , 0.501467483528 , -3.13588855965
-0.574968298632 , -0.694238768415 , 0.186731561729 , 1.80464018233 , -0.319596047084 , 0.481797244714 , -3.13123180257
-0.585086918058 , -0.682076593291 , 0.191972535245 , 1.81426237398 , -0.334096464108 , 0.462722559232 , -3.12655779956
-0.595383261339 , -0.669781578015 , 0.197605726615 , 1.82325548287 , -0.348841871512 , 0.444349249794 , -3.12188815213
-0.605856597262 , -0.657380880793 , 0.203651721672 , 1.83154465009 , -0.363811846443 , 0.426787376178 , -3.11724539098
-0.616506012963 , -0.644903073999 , 0.21013173087 , 1.83905229704 , -0.378984833443 , 0.410151296724 , -3.11265298961
-0.627330410154 , -0.632378168057 , 0.217067596992 , 1.84569808896 , -0.394338125408 , 0.394559729833 , -3.10813537807
-0.638328501331 , -0.619837635325 , 0.224481802857 , 1.85139889845 , -0.409847844544 , 0.38013581546 , -3.10371795667
-0.649498806 , -0.60731443398 , 0.232397479022 , 1.85606876912 , -0.425488923329 , 0.367007176613 , -3.09942710962
-0.660839646892 , -0.594843031902 , 0.240838411488 , 1.85961887902 , -0.441235085469 , 0.355305980848 , -3.09529021877
-0.672349146183 , -0.582459430556 , 0.249829049407 , 1.86195750426 , -0.457058826855 , 0.345169001767 , -3.0913356773
-0.68402522171 , -0.57020118888 , 0.259394512786 , 1.86298998257 , -0.472931396528 , 0.336737680514 , -3.08759290343
-0.695865583194 , -0.558107447162 , 0.269560600191 , 1.8626186768 , -0.488822777631 , 0.33015818727 , -3.08409235407
-0.707867728453 , -0.546218950932 , 0.280353796456 , 1.8607429385 , -0.504701668368 , 0.32558148275 , -3.08086553856
-0.720028939625 , -0.53457807484 , 0.291801280383 , 1.85725907148 , -0.520535462967 , 0.323163379702 , -3.07794503237
-0.732346279383 , -0.523228846542 , 0.303930932454 , 1.85206029532 , -0.536290232634 , 0.323064604401 , -3.07536449076
-0.744816587156 , -0.512216970586 , 0.316771342529 , 1.84503670898 , -0.551930706514 , 0.325450858147 , -3.07315866252
-0.757436475346 , -0.501589852292 , 0.330351817557 , 1.83607525428 , -0.567420252649 , 0.330492878758 , -3.07136340362
-0.770202325547 , -0.491396621638 , 0.344702389276 , 1.82505967952 , -0.582720858935 , 0.338366502072 , -3.07001569096
-0.783110284764 , -0.481688157144 , 0.359853821925 , 1.81187050298 , -0.597793114082 , 0.349252723438 , -3.06915363603
-0.796156261629 , -0.472517109757 , 0.375837619943 , 1.79638497648 , -0.612596188573 , 0.363337759219 , -3.06881649861
-0.809335922622 , -0.46393792673 , 0.392686035678 , 1.77847704896 , -0.627087815622 , 0.380813108281 , -3.06904470048
-0.822644688291 , -0.456006875514 , 0.410432077089 , 1.75801732999 , -0.64122427213 , 0.401875613494 , -3.06987983912
-0.836077729464 , -0.448782067635 , 0.429109515456 , 1.73487305333 , -0.654960359647 , 0.426727523228 , -3.07136470139
-0.849629963475 , -0.442323482581 , 0.448752893082 , 1.7089080405 , -0.66824938533 , 0.455576552851 , -3.07354327724
-0.863296050378 , -0.436692991684 , 0.469397530996 , 1.67998266433 , -0.6810431429 , 0.488635946219 , -3.07646077339
-0.877070389165 , -0.431954382008 , 0.491079536665 , 1.64795381247 , -0.6932918936 , 0.526124537183 , -3.08016362706
-0.890947113988 , -0.428173380229 , 0.513835811693 , 1.61267485098 , -0.704944347157 , 0.568266811074 , -3.08469951963
-0.904920090374 , -0.425417676519 , 0.537704059528 , 1.57399558788 , -0.715947642737 , 0.615292966209 , -3.09011739037
-0.918982911445 , -0.423756948432 , 0.562722793171 , 1.53176223666 , -0.726247329903 , 0.667438975382 , -3.0964674501
-0.933128894137 , -0.423262884788 , 0.588931342874 , 1.48581737989 , -0.735787349578 , 0.724946647362 , -3.10380119493
-0.947351075417 , -0.424009209555 , 0.616369863853 , 1.43599993271 , -0.744510014999 , 0.788063688392 , -3.11217141991
-0.961642208503 , -0.426071705733 , 0.645079343988 , 1.38214510644 , -0.752355992678 , 0.857043763679 , -3.12163223279
-0.975994759081 , -0.429528239241 , 0.675101611529 , 1.32408437206 , -0.759264283359 , 0.932146558897 , -3.13223906764
-0.990400901523 , -0.434458782798 , 0.706479342804 , 1.26164542382 , -0.765172202977 , 1.01363784168 , -3.1440486986
